Sample Name,Source Plate Name,Source well,Destination Plate Barcode,destination well,Transfer Volume,Source Plate Type,Destination Plate Type,Destination Well X Offset,Destination Well Y Offset
DMSO[0.0],SRC_ECHO_BASIC_GOLDEN,P24,plate_1,K10,35.0,384LDV,Revvity_384_6007660,1050,-1050
DMSO[0.0],SRC_ECHO_BASIC_GOLDEN,P24,plate_1,K13,35.0,384LDV,Revvity_384_6007660,1050,-1050
DMSO[0.0],SRC_ECHO_BASIC_GOLDEN,P24,plate_1,K16,35.0,384LDV,Revvity_384_6007660,1050,-1050
DMSO[0.0],SRC_ECHO_BASIC_GOLDEN,P24,plate_1,K8,35.0,384LDV,Revvity_384_6007660,1050,-1050
DMSO[0.0],SRC_ECHO_BASIC_GOLDEN,P24,plate_1,K9,35.0,384LDV,Revvity_384_6007660,1050,-1050
DMSO[0.0],SRC_ECHO_BASIC_GOLDEN,P24,plate_1,L21,35.0,384LDV,Revvity_384_6007660,1050,-1050
DMSO[0.0],SRC_ECHO_BASIC_GOLDEN,P24,plate_1,L5,35.0,384LDV,Revvity_384_6007660,1050,-1050
DMSO[0.0],SRC_ECHO_BASIC_GOLDEN,P24,plate_1,M20,35.0,384LDV,Revvity_384_6007660,1050,-1050
DMSO[0.0],SRC_ECHO_BASIC_GOLDEN,P24,plate_1,M21,35.0,384LDV,Revvity_384_6007660,1050,-1050
DMSO[0.0],SRC_ECHO_BASIC_GOLDEN,P24,plate_1,D20,50.0,384LDV,Revvity_384_6007660,1050,-1050
DMSO[0.0],SRC_ECHO_BASIC_GOLDEN,P24,plate_1,D9,50.0,384LDV,Revvity_384_6007660,1050,-1050
DMSO[0.0],SRC_ECHO_BASIC_GOLDEN,P24,plate_1,E13,50.0,384LDV,Revvity_384_6007660,1050,-1050
DMSO[0.0],SRC_ECHO_BASIC_GOLDEN,P24,plate_1,E5,50.0,384LDV,Revvity_384_6007660,1050,-1050
DMSO[0.0],SRC_ECHO_BASIC_GOLDEN,P24,plate_1,F15,50.0,384LDV,Revvity_384_6007660,1050,-1050
DMSO[0.0],SRC_ECHO_BASIC_GOLDEN,P24,plate_1,F7,50.0,384LDV,Revvity_384_6007660,1050,-1050
DMSO[0.0],SRC_ECHO_BASIC_GOLDEN,P24,plate_1,G11,50.0,384LDV,Revvity_384_6007660,1050,-1050
DMSO[0.0],SRC_ECHO_BASIC_GOLDEN,P24,plate_1,G18,50.0,384LDV,Revvity_384_6007660,1050,-1050
DMSO[0.0],SRC_ECHO_BASIC_GOLDEN,P24,plate_1,G21,50.0,384LDV,Revvity_384_6007660,1050,-1050
DMSO[0.0],SRC_ECHO_BASIC_GOLDEN,P24,plate_1,H16,50.0,384LDV,Revvity_384_6007660,1050,-1050
DMSO[0.0],SRC_ECHO_BASIC_GOLDEN,P24,plate_1,H6,50.0,384LDV,Revvity_384_6007660,1050,-1050
DMSO[0.0],SRC_ECHO_BASIC_GOLDEN,P24,plate_1,I11,50.0,384LDV,Revvity_384_6007660,1050,-1050
DMSO[0.0],SRC_ECHO_BASIC_GOLDEN,P24,plate_1,I14,50.0,384LDV,Revvity_384_6007660,1050,-1050
DMSO[0.0],SRC_ECHO_BASIC_GOLDEN,P24,plate_1,J17,50.0,384LDV,Revvity_384_6007660,1050,-1050
DMSO[0.0],SRC_ECHO_BASIC_GOLDEN,P24,plate_1,J8,50.0,384LDV,Revvity_384_6007660,1050,-1050
DMSO[0.0],SRC_ECHO_BASIC_GOLDEN,P24,plate_1,K12,50.0,384LDV,Revvity_384_6007660,1050,-1050
DMSO[0.0],SRC_ECHO_BASIC_GOLDEN,P24,plate_1,K15,50.0,384LDV,Revvity_384_6007660,1050,-1050
DMSO[0.0],SRC_ECHO_BASIC_GOLDEN,P24,plate_1,L10,50.0,384LDV,Revvity_384_6007660,1050,-1050
DMSO[0.0],SRC_ECHO_BASIC_GOLDEN,P24,plate_1,L19,50.0,384LDV,Revvity_384_6007660,1050,-1050
DMSO[0.0],SRC_ECHO_BASIC_GOLDEN,P24,plate_1,M13,50.0,384LDV,Revvity_384_6007660,1050,-1050
DMSO[0.0],SRC_ECHO_BASIC_GOLDEN,P24,plate_1,M4,50.0,384LDV,Revvity_384_6007660,1050,-1050
Dasatinib[0.1],SRC_ECHO_BASIC_GOLDEN,A01,plate_1,G17,50.0,384LDV,Revvity_384_6007660,1050,-1050
Dasatinib[0.1],SRC_ECHO_BASIC_GOLDEN,A01,plate_1,G7,50.0,384LDV,Revvity_384_6007660,1050,-1050
Dasatinib[0.1],SRC_ECHO_BASIC_GOLDEN,A01,plate_1,H19,50.0,384LDV,Revvity_384_6007660,1050,-1050
Dasatinib[0.1],SRC_ECHO_BASIC_GOLDEN,A01,plate_1,J15,50.0,384LDV,Revvity_384_6007660,1050,-1050
Dasatinib[0.1],SRC_ECHO_BASIC_GOLDEN,A01,plate_1,L11,50.0,384LDV,Revvity_384_6007660,1050,-1050
Dasatinib[0.1],SRC_ECHO_BASIC_GOLDEN,A01,plate_1,M6,50.0,384LDV,Revvity_384_6007660,1050,-1050
Dasatinib[0.1],SRC_ECHO_BASIC_GOLDEN,A01,plate_1,M9,50.0,384LDV,Revvity_384_6007660,1050,-1050
Dasatinib[1.0],SRC_ECHO_BASIC_GOLDEN,A02,plate_1,D5,15.0,384LDV,Revvity_384_6007660,1050,-1050
Dasatinib[1.0],SRC_ECHO_BASIC_GOLDEN,A02,plate_1,F21,15.0,384LDV,Revvity_384_6007660,1050,-1050
Dasatinib[1.0],SRC_ECHO_BASIC_GOLDEN,A02,plate_1,F5,15.0,384LDV,Revvity_384_6007660,1050,-1050
Dasatinib[1.0],SRC_ECHO_BASIC_GOLDEN,A02,plate_1,H11,15.0,384LDV,Revvity_384_6007660,1050,-1050
Dasatinib[1.0],SRC_ECHO_BASIC_GOLDEN,A02,plate_1,H21,15.0,384LDV,Revvity_384_6007660,1050,-1050
Dasatinib[1.0],SRC_ECHO_BASIC_GOLDEN,A02,plate_1,I8,15.0,384LDV,Revvity_384_6007660,1050,-1050
Dasatinib[1.0],SRC_ECHO_BASIC_GOLDEN,A02,plate_1,K9,15.0,384LDV,Revvity_384_6007660,1050,-1050
Dasatinib[1.0],SRC_ECHO_BASIC_GOLDEN,A02,plate_1,E16,50.0,384LDV,Revvity_384_6007660,1050,-1050
Dasatinib[1.0],SRC_ECHO_BASIC_GOLDEN,A02,plate_1,F13,50.0,384LDV,Revvity_384_6007660,1050,-1050
Dasatinib[1.0],SRC_ECHO_BASIC_GOLDEN,A02,plate_1,G9,50.0,384LDV,Revvity_384_6007660,1050,-1050
Dasatinib[1.0],SRC_ECHO_BASIC_GOLDEN,A02,plate_1,H15,50.0,384LDV,Revvity_384_6007660,1050,-1050
Dasatinib[1.0],SRC_ECHO_BASIC_GOLDEN,A02,plate_1,I13,50.0,384LDV,Revvity_384_6007660,1050,-1050
Dasatinib[1.0],SRC_ECHO_BASIC_GOLDEN,A02,plate_1,J18,50.0,384LDV,Revvity_384_6007660,1050,-1050
Dasatinib[1.0],SRC_ECHO_BASIC_GOLDEN,A02,plate_1,L17,50.0,384LDV,Revvity_384_6007660,1050,-1050
Etoposide[10.0],SRC_ECHO_BASIC_GOLDEN,B01,plate_1,E14,15.0,384LDV,Revvity_384_6007660,1050,-1050
Etoposide[10.0],SRC_ECHO_BASIC_GOLDEN,B01,plate_1,G8,15.0,384LDV,Revvity_384_6007660,1050,-1050
Etoposide[10.0],SRC_ECHO_BASIC_GOLDEN,B01,plate_1,I4,15.0,384LDV,Revvity_384_6007660,1050,-1050
Etoposide[10.0],SRC_ECHO_BASIC_GOLDEN,B01,plate_1,J14,15.0,384LDV,Revvity_384_6007660,1050,-1050
Etoposide[10.0],SRC_ECHO_BASIC_GOLDEN,B01,plate_1,J6,15.0,384LDV,Revvity_384_6007660,1050,-1050
Etoposide[10.0],SRC_ECHO_BASIC_GOLDEN,B01,plate_1,K16,15.0,384LDV,Revvity_384_6007660,1050,-1050
Etoposide[10.0],SRC_ECHO_BASIC_GOLDEN,B01,plate_1,K8,15.0,384LDV,Revvity_384_6007660,1050,-1050
Etoposide[10.0],SRC_ECHO_BASIC_GOLDEN,B01,plate_1,E17,50.0,384LDV,Revvity_384_6007660,1050,-1050
Etoposide[10.0],SRC_ECHO_BASIC_GOLDEN,B01,plate_1,F12,50.0,384LDV,Revvity_384_6007660,1050,-1050
Etoposide[10.0],SRC_ECHO_BASIC_GOLDEN,B01,plate_1,F4,50.0,384LDV,Revvity_384_6007660,1050,-1050
Etoposide[10.0],SRC_ECHO_BASIC_GOLDEN,B01,plate_1,G20,50.0,384LDV,Revvity_384_6007660,1050,-1050
Etoposide[10.0],SRC_ECHO_BASIC_GOLDEN,B01,plate_1,H12,50.0,384LDV,Revvity_384_6007660,1050,-1050
Etoposide[10.0],SRC_ECHO_BASIC_GOLDEN,B01,plate_1,K18,50.0,384LDV,Revvity_384_6007660,1050,-1050
Etoposide[10.0],SRC_ECHO_BASIC_GOLDEN,B01,plate_1,M7,50.0,384LDV,Revvity_384_6007660,1050,-1050
Etoposide[100.0],SRC_ECHO_BASIC_GOLDEN,B02,plate_1,D6,15.0,384LDV,Revvity_384_6007660,1050,-1050
Etoposide[100.0],SRC_ECHO_BASIC_GOLDEN,B02,plate_1,G15,15.0,384LDV,Revvity_384_6007660,1050,-1050
Etoposide[100.0],SRC_ECHO_BASIC_GOLDEN,B02,plate_1,I20,15.0,384LDV,Revvity_384_6007660,1050,-1050
Etoposide[100.0],SRC_ECHO_BASIC_GOLDEN,B02,plate_1,J12,15.0,384LDV,Revvity_384_6007660,1050,-1050
Etoposide[100.0],SRC_ECHO_BASIC_GOLDEN,B02,plate_1,K10,15.0,384LDV,Revvity_384_6007660,1050,-1050
Etoposide[100.0],SRC_ECHO_BASIC_GOLDEN,B02,plate_1,L5,15.0,384LDV,Revvity_384_6007660,1050,-1050
Etoposide[100.0],SRC_ECHO_BASIC_GOLDEN,B02,plate_1,M20,15.0,384LDV,Revvity_384_6007660,1050,-1050
Nocodazole[0.1],SRC_ECHO_BASIC_GOLDEN,C01,plate_1,E9,50.0,384LDV,Revvity_384_6007660,1050,-1050
Nocodazole[0.1],SRC_ECHO_BASIC_GOLDEN,C01,plate_1,F11,50.0,384LDV,Revvity_384_6007660,1050,-1050
Nocodazole[0.1],SRC_ECHO_BASIC_GOLDEN,C01,plate_1,G4,50.0,384LDV,Revvity_384_6007660,1050,-1050
Nocodazole[0.1],SRC_ECHO_BASIC_GOLDEN,C01,plate_1,H8,50.0,384LDV,Revvity_384_6007660,1050,-1050
Nocodazole[0.1],SRC_ECHO_BASIC_GOLDEN,C01,plate_1,I12,50.0,384LDV,Revvity_384_6007660,1050,-1050
Nocodazole[0.1],SRC_ECHO_BASIC_GOLDEN,C01,plate_1,I15,50.0,384LDV,Revvity_384_6007660,1050,-1050
Nocodazole[0.1],SRC_ECHO_BASIC_GOLDEN,C01,plate_1,L8,50.0,384LDV,Revvity_384_6007660,1050,-1050
Nocodazole[1.0],SRC_ECHO_BASIC_GOLDEN,C02,plate_1,D13,15.0,384LDV,Revvity_384_6007660,1050,-1050
Nocodazole[1.0],SRC_ECHO_BASIC_GOLDEN,C02,plate_1,D15,15.0,384LDV,Revvity_384_6007660,1050,-1050
Nocodazole[1.0],SRC_ECHO_BASIC_GOLDEN,C02,plate_1,D7,15.0,384LDV,Revvity_384_6007660,1050,-1050
Nocodazole[1.0],SRC_ECHO_BASIC_GOLDEN,C02,plate_1,G19,15.0,384LDV,Revvity_384_6007660,1050,-1050
Nocodazole[1.0],SRC_ECHO_BASIC_GOLDEN,C02,plate_1,H10,15.0,384LDV,Revvity_384_6007660,1050,-1050
Nocodazole[1.0],SRC_ECHO_BASIC_GOLDEN,C02,plate_1,K13,15.0,384LDV,Revvity_384_6007660,1050,-1050
Nocodazole[1.0],SRC_ECHO_BASIC_GOLDEN,C02,plate_1,M21,15.0,384LDV,Revvity_384_6007660,1050,-1050
Nocodazole[1.0],SRC_ECHO_BASIC_GOLDEN,C02,plate_1,F17,50.0,384LDV,Revvity_384_6007660,1050,-1050
Nocodazole[1.0],SRC_ECHO_BASIC_GOLDEN,C02,plate_1,I18,50.0,384LDV,Revvity_384_6007660,1050,-1050
Nocodazole[1.0],SRC_ECHO_BASIC_GOLDEN,C02,plate_1,J10,50.0,384LDV,Revvity_384_6007660,1050,-1050
Nocodazole[1.0],SRC_ECHO_BASIC_GOLDEN,C02,plate_1,J4,50.0,384LDV,Revvity_384_6007660,1050,-1050
Nocodazole[1.0],SRC_ECHO_BASIC_GOLDEN,C02,plate_1,L16,50.0,384LDV,Revvity_384_6007660,1050,-1050
Nocodazole[1.0],SRC_ECHO_BASIC_GOLDEN,C02,plate_1,L6,50.0,384LDV,Revvity_384_6007660,1050,-1050
Nocodazole[1.0],SRC_ECHO_BASIC_GOLDEN,C02,plate_1,M14,50.0,384LDV,Revvity_384_6007660,1050,-1050
Tetrandrine[1.0],SRC_ECHO_BASIC_GOLDEN,D01,plate_1,D14,50.0,384LDV,Revvity_384_6007660,1050,-1050
Tetrandrine[1.0],SRC_ECHO_BASIC_GOLDEN,D01,plate_1,E18,50.0,384LDV,Revvity_384_6007660,1050,-1050
Tetrandrine[1.0],SRC_ECHO_BASIC_GOLDEN,D01,plate_1,I7,50.0,384LDV,Revvity_384_6007660,1050,-1050
Tetrandrine[1.0],SRC_ECHO_BASIC_GOLDEN,D01,plate_1,J19,50.0,384LDV,Revvity_384_6007660,1050,-1050
Tetrandrine[1.0],SRC_ECHO_BASIC_GOLDEN,D01,plate_1,K5,50.0,384LDV,Revvity_384_6007660,1050,-1050
Tetrandrine[1.0],SRC_ECHO_BASIC_GOLDEN,D01,plate_1,L14,50.0,384LDV,Revvity_384_6007660,1050,-1050
Tetrandrine[1.0],SRC_ECHO_BASIC_GOLDEN,D01,plate_1,L7,50.0,384LDV,Revvity_384_6007660,1050,-1050
Tetrandrine[10.0],SRC_ECHO_BASIC_GOLDEN,D02,plate_1,D16,15.0,384LDV,Revvity_384_6007660,1050,-1050
Tetrandrine[10.0],SRC_ECHO_BASIC_GOLDEN,D02,plate_1,D4,15.0,384LDV,Revvity_384_6007660,1050,-1050
Tetrandrine[10.0],SRC_ECHO_BASIC_GOLDEN,D02,plate_1,E10,15.0,384LDV,Revvity_384_6007660,1050,-1050
Tetrandrine[10.0],SRC_ECHO_BASIC_GOLDEN,D02,plate_1,E6,15.0,384LDV,Revvity_384_6007660,1050,-1050
Tetrandrine[10.0],SRC_ECHO_BASIC_GOLDEN,D02,plate_1,H18,15.0,384LDV,Revvity_384_6007660,1050,-1050
Tetrandrine[10.0],SRC_ECHO_BASIC_GOLDEN,D02,plate_1,J13,15.0,384LDV,Revvity_384_6007660,1050,-1050
Tetrandrine[10.0],SRC_ECHO_BASIC_GOLDEN,D02,plate_1,L21,15.0,384LDV,Revvity_384_6007660,1050,-1050
Tetrandrine[10.0],SRC_ECHO_BASIC_GOLDEN,D02,plate_1,E12,50.0,384LDV,Revvity_384_6007660,1050,-1050
Tetrandrine[10.0],SRC_ECHO_BASIC_GOLDEN,D02,plate_1,F16,50.0,384LDV,Revvity_384_6007660,1050,-1050
Tetrandrine[10.0],SRC_ECHO_BASIC_GOLDEN,D02,plate_1,G5,50.0,384LDV,Revvity_384_6007660,1050,-1050
Tetrandrine[10.0],SRC_ECHO_BASIC_GOLDEN,D02,plate_1,H20,50.0,384LDV,Revvity_384_6007660,1050,-1050
Tetrandrine[10.0],SRC_ECHO_BASIC_GOLDEN,D02,plate_1,K17,50.0,384LDV,Revvity_384_6007660,1050,-1050
Tetrandrine[10.0],SRC_ECHO_BASIC_GOLDEN,D02,plate_1,M11,50.0,384LDV,Revvity_384_6007660,1050,-1050
Tetrandrine[10.0],SRC_ECHO_BASIC_GOLDEN,D02,plate_1,M19,50.0,384LDV,Revvity_384_6007660,1050,-1050
