software,software_version,protocol_name,target_plate,target_well,source_plate,source_well,compound_name,solvent,compound_stock_concentration_mM,source_plate_concentration_mM,dispensed_volume_uL,target_well_volume_uL,target_concentration_uM,dispense_role
iPLAID,0.1.0,IDOT_BASIC_GOLDEN,plate_1,E09,SRC_IDOT_BASIC_GOLDEN,F1,Nocodazole,DMSO,100.0,0.1,0.04,40.0,0.1,compound
iPLAID,0.1.0,IDOT_BASIC_GOLDEN,plate_1,E10,SRC_IDOT_BASIC_GOLDEN,A2,Tetrandrine,DMSO,100.0,10.0,0.01,40.0,2.5,compound
iPLAID,0.1.0,IDOT_BASIC_GOLDEN,plate_1,E10,SRC_IDOT_BASIC_GOLDEN,A1,DMSO,DMSO,0.0,0.0,0.03,40.0,0.0,solvent_topup
iPLAID,0.1.0,IDOT_BASIC_GOLDEN,plate_1,E12,SRC_IDOT_BASIC_GOLDEN,A2,Tetrandrine,DMSO,100.0,10.0,0.04,40.0,10.0,compound
iPLAID,0.1.0,IDOT_BASIC_GOLDEN,plate_1,E13,SRC_IDOT_BASIC_GOLDEN,A1,DMSO,DMSO,0.0,0.0,0.04,40.0,0.0,solvent_control
iPLAID,0.1.0,IDOT_BASIC_GOLDEN,plate_1,E14,SRC_IDOT_BASIC_GOLDEN,D1,Etoposide,DMSO,100.0,10.0,0.01,40.0,2.5,compound
iPLAID,0.1.0,IDOT_BASIC_GOLDEN,plate_1,E14,SRC_IDOT_BASIC_GOLDEN,A1,DMSO,DMSO,0.0,0.0,0.03,40.0,0.0,solvent_topup
iPLAID,0.1.0,IDOT_BASIC_GOLDEN,plate_1,E16,SRC_IDOT_BASIC_GOLDEN,C1,Dasatinib,DMSO,100.0,1.0,0.04,40.0,1.0,compound
iPLAID,0.1.0,IDOT_BASIC_GOLDEN,plate_1,E17,SRC_IDOT_BASIC_GOLDEN,D1,Etoposide,DMSO,100.0,10.0,0.04,40.0,10.0,compound
iPLAID,0.1.0,IDOT_BASIC_GOLDEN,plate_1,E18,SRC_IDOT_BASIC_GOLDEN,H1,Tetrandrine,DMSO,100.0,1.0,0.04,40.0,1.0,compound
iPLAID,0.1.0,IDOT_BASIC_GOLDEN,plate_1,F04,SRC_IDOT_BASIC_GOLDEN,D1,Etoposide,DMSO,100.0,10.0,0.04,40.0,10.0,compound
iPLAID,0.1.0,IDOT_BASIC_GOLDEN,plate_1,F05,SRC_IDOT_BASIC_GOLDEN,C1,Dasatinib,DMSO,100.0,1.0,0.01,40.0,0.25,compound
iPLAID,0.1.0,IDOT_BASIC_GOLDEN,plate_1,F05,SRC_IDOT_BASIC_GOLDEN,A1,DMSO,DMSO,0.0,0.0,0.03,40.0,0.0,solvent_topup
iPLAID,0.1.0,IDOT_BASIC_GOLDEN,plate_1,F07,SRC_IDOT_BASIC_GOLDEN,A1,DMSO,DMSO,0.0,0.0,0.04,40.0,0.0,solvent_control
iPLAID,0.1.0,IDOT_BASIC_GOLDEN,plate_1,F11,SRC_IDOT_BASIC_GOLDEN,F1,Nocodazole,DMSO,100.0,0.1,0.04,40.0,0.1,compound
iPLAID,0.1.0,IDOT_BASIC_GOLDEN,plate_1,F12,SRC_IDOT_BASIC_GOLDEN,D1,Etoposide,DMSO,100.0,10.0,0.04,40.0,10.0,compound
iPLAID,0.1.0,IDOT_BASIC_GOLDEN,plate_1,F13,SRC_IDOT_BASIC_GOLDEN,C1,Dasatinib,DMSO,100.0,1.0,0.04,40.0,1.0,compound
iPLAID,0.1.0,IDOT_BASIC_GOLDEN,plate_1,F15,SRC_IDOT_BASIC_GOLDEN,A1,DMSO,DMSO,0.0,0.0,0.04,40.0,0.0,solvent_control
iPLAID,0.1.0,IDOT_BASIC_GOLDEN,plate_1,F16,SRC_IDOT_BASIC_GOLDEN,A2,Tetrandrine,DMSO,100.0,10.0,0.04,40.0,10.0,compound
iPLAID,0.1.0,IDOT_BASIC_GOLDEN,plate_1,F17,SRC_IDOT_BASIC_GOLDEN,G1,Nocodazole,DMSO,100.0,1.0,0.04,40.0,1.0,compound
iPLAID,0.1.0,IDOT_BASIC_GOLDEN,plate_1,F21,SRC_IDOT_BASIC_GOLDEN,C1,Dasatinib,DMSO,100.0,1.0,0.01,40.0,0.25,compound
iPLAID,0.1.0,IDOT_BASIC_GOLDEN,plate_1,F21,SRC_IDOT_BASIC_GOLDEN,A1,DMSO,DMSO,0.0,0.0,0.03,40.0,0.0,solvent_topup
iPLAID,0.1.0,IDOT_BASIC_GOLDEN,plate_1,G04,SRC_IDOT_BASIC_GOLDEN,F1,Nocodazole,DMSO,100.0,0.1,0.04,40.0,0.1,compound
iPLAID,0.1.0,IDOT_BASIC_GOLDEN,plate_1,G05,SRC_IDOT_BASIC_GOLDEN,A2,Tetrandrine,DMSO,100.0,10.0,0.04,40.0,10.0,compound
iPLAID,0.1.0,IDOT_BASIC_GOLDEN,plate_1,G07,SRC_IDOT_BASIC_GOLDEN,B1,Dasatinib,DMSO,100.0,0.1,0.04,40.0,0.1,compound
iPLAID,0.1.0,IDOT_BASIC_GOLDEN,plate_1,G08,SRC_IDOT_BASIC_GOLDEN,D1,Etoposide,DMSO,100.0,10.0,0.01,40.0,2.5,compound
iPLAID,0.1.0,IDOT_BASIC_GOLDEN,plate_1,G08,SRC_IDOT_BASIC_GOLDEN,A1,DMSO,DMSO,0.0,0.0,0.03,40.0,0.0,solvent_topup
iPLAID,0.1.0,IDOT_BASIC_GOLDEN,plate_1,G09,SRC_IDOT_BASIC_GOLDEN,C1,Dasatinib,DMSO,100.0,1.0,0.04,40.0,1.0,compound
iPLAID,0.1.0,IDOT_BASIC_GOLDEN,plate_1,G11,SRC_IDOT_BASIC_GOLDEN,A1,DMSO,DMSO,0.0,0.0,0.04,40.0,0.0,solvent_control
iPLAID,0.1.0,IDOT_BASIC_GOLDEN,plate_1,G15,SRC_IDOT_BASIC_GOLDEN,E1,Etoposide,DMSO,100.0,100.0,0.01,40.0,25.0,compound
iPLAID,0.1.0,IDOT_BASIC_GOLDEN,plate_1,G15,SRC_IDOT_BASIC_GOLDEN,A1,DMSO,DMSO,0.0,0.0,0.03,40.0,0.0,solvent_topup
iPLAID,0.1.0,IDOT_BASIC_GOLDEN,plate_1,G17,SRC_IDOT_BASIC_GOLDEN,B1,Dasatinib,DMSO,100.0,0.1,0.04,40.0,0.1,compound
iPLAID,0.1.0,IDOT_BASIC_GOLDEN,plate_1,G18,SRC_IDOT_BASIC_GOLDEN,A1,DMSO,DMSO,0.0,0.0,0.04,40.0,0.0,solvent_control
iPLAID,0.1.0,IDOT_BASIC_GOLDEN,plate_1,G19,SRC_IDOT_BASIC_GOLDEN,G1,Nocodazole,DMSO,100.0,1.0,0.01,40.0,0.25,compound
iPLAID,0.1.0,IDOT_BASIC_GOLDEN,plate_1,G19,SRC_IDOT_BASIC_GOLDEN,A1,DMSO,DMSO,0.0,0.0,0.03,40.0,0.0,solvent_topup
iPLAID,0.1.0,IDOT_BASIC_GOLDEN,plate_1,G20,SRC_IDOT_BASIC_GOLDEN,D1,Etoposide,DMSO,100.0,10.0,0.04,40.0,10.0,compound
iPLAID,0.1.0,IDOT_BASIC_GOLDEN,plate_1,G21,SRC_IDOT_BASIC_GOLDEN,A1,DMSO,DMSO,0.0,0.0,0.04,40.0,0.0,solvent_control
iPLAID,0.1.0,IDOT_BASIC_GOLDEN,plate_1,H06,SRC_IDOT_BASIC_GOLDEN,A1,DMSO,DMSO,0.0,0.0,0.04,40.0,0.0,solvent_control
iPLAID,0.1.0,IDOT_BASIC_GOLDEN,plate_1,H08,SRC_IDOT_BASIC_GOLDEN,F1,Nocodazole,DMSO,100.0,0.1,0.04,40.0,0.1,compound
iPLAID,0.1.0,IDOT_BASIC_GOLDEN,plate_1,H10,SRC_IDOT_BASIC_GOLDEN,G1,Nocodazole,DMSO,100.0,1.0,0.01,40.0,0.25,compound
iPLAID,0.1.0,IDOT_BASIC_GOLDEN,plate_1,H10,SRC_IDOT_BASIC_GOLDEN,A1,DMSO,DMSO,0.0,0.0,0.03,40.0,0.0,solvent_topup
iPLAID,0.1.0,IDOT_BASIC_GOLDEN,plate_1,H11,SRC_IDOT_BASIC_GOLDEN,C1,Dasatinib,DMSO,100.0,1.0,0.01,40.0,0.25,compound
iPLAID,0.1.0,IDOT_BASIC_GOLDEN,plate_1,H11,SRC_IDOT_BASIC_GOLDEN,A1,DMSO,DMSO,0.0,0.0,0.03,40.0,0.0,solvent_topup
iPLAID,0.1.0,IDOT_BASIC_GOLDEN,plate_1,H12,SRC_IDOT_BASIC_GOLDEN,D1,Etoposide,DMSO,100.0,10.0,0.04,40.0,10.0,compound
iPLAID,0.1.0,IDOT_BASIC_GOLDEN,plate_1,H15,SRC_IDOT_BASIC_GOLDEN,C1,Dasatinib,DMSO,100.0,1.0,0.04,40.0,1.0,compound
iPLAID,0.1.0,IDOT_BASIC_GOLDEN,plate_1,H16,SRC_IDOT_BASIC_GOLDEN,A1,DMSO,DMSO,0.0,0.0,0.04,40.0,0.0,solvent_control
iPLAID,0.1.0,IDOT_BASIC_GOLDEN,plate_1,H18,SRC_IDOT_BASIC_GOLDEN,A2,Tetrandrine,DMSO,100.0,10.0,0.01,40.0,2.5,compound
iPLAID,0.1.0,IDOT_BASIC_GOLDEN,plate_1,H18,SRC_IDOT_BASIC_GOLDEN,A1,DMSO,DMSO,0.0,0.0,0.03,40.0,0.0,solvent_topup
iPLAID,0.1.0,IDOT_BASIC_GOLDEN,plate_1,H19,SRC_IDOT_BASIC_GOLDEN,B1,Dasatinib,DMSO,100.0,0.1,0.04,40.0,0.1,compound
iPLAID,0.1.0,IDOT_BASIC_GOLDEN,plate_1,H20,SRC_IDOT_BASIC_GOLDEN,A2,Tetrandrine,DMSO,100.0,10.0,0.04,40.0,10.0,compound
iPLAID,0.1.0,IDOT_BASIC_GOLDEN,plate_1,H21,SRC_IDOT_BASIC_GOLDEN,C1,Dasatinib,DMSO,100.0,1.0,0.01,40.0,0.25,compound
iPLAID,0.1.0,IDOT_BASIC_GOLDEN,plate_1,H21,SRC_IDOT_BASIC_GOLDEN,A1,DMSO,DMSO,0.0,0.0,0.03,40.0,0.0,solvent_topup
iPLAID,0.1.0,IDOT_BASIC_GOLDEN,plate_1,I04,SRC_IDOT_BASIC_GOLDEN,D1,Etoposide,DMSO,100.0,10.0,0.01,40.0,2.5,compound
iPLAID,0.1.0,IDOT_BASIC_GOLDEN,plate_1,I04,SRC_IDOT_BASIC_GOLDEN,A1,DMSO,DMSO,0.0,0.0,0.03,40.0,0.0,solvent_topup
iPLAID,0.1.0,IDOT_BASIC_GOLDEN,plate_1,I07,SRC_IDOT_BASIC_GOLDEN,H1,Tetrandrine,DMSO,100.0,1.0,0.04,40.0,1.0,compound
iPLAID,0.1.0,IDOT_BASIC_GOLDEN,plate_1,I08,SRC_IDOT_BASIC_GOLDEN,C1,Dasatinib,DMSO,100.0,1.0,0.01,40.0,0.25,compound
iPLAID,0.1.0,IDOT_BASIC_GOLDEN,plate_1,I08,SRC_IDOT_BASIC_GOLDEN,A1,DMSO,DMSO,0.0,0.0,0.03,40.0,0.0,solvent_topup
iPLAID,0.1.0,IDOT_BASIC_GOLDEN,plate_1,I11,SRC_IDOT_BASIC_GOLDEN,A1,DMSO,DMSO,0.0,0.0,0.04,40.0,0.0,solvent_control
iPLAID,0.1.0,IDOT_BASIC_GOLDEN,plate_1,I12,SRC_IDOT_BASIC_GOLDEN,F1,Nocodazole,DMSO,100.0,0.1,0.04,40.0,0.1,compound
iPLAID,0.1.0,IDOT_BASIC_GOLDEN,plate_1,I13,SRC_IDOT_BASIC_GOLDEN,C1,Dasatinib,DMSO,100.0,1.0,0.04,40.0,1.0,compound
iPLAID,0.1.0,IDOT_BASIC_GOLDEN,plate_1,I14,SRC_IDOT_BASIC_GOLDEN,A1,DMSO,DMSO,0.0,0.0,0.04,40.0,0.0,solvent_control
iPLAID,0.1.0,IDOT_BASIC_GOLDEN,plate_1,I15,SRC_IDOT_BASIC_GOLDEN,F1,Nocodazole,DMSO,100.0,0.1,0.04,40.0,0.1,compound
iPLAID,0.1.0,IDOT_BASIC_GOLDEN,plate_1,I18,SRC_IDOT_BASIC_GOLDEN,G1,Nocodazole,DMSO,100.0,1.0,0.04,40.0,1.0,compound
iPLAID,0.1.0,IDOT_BASIC_GOLDEN,plate_1,I20,SRC_IDOT_BASIC_GOLDEN,E1,Etoposide,DMSO,100.0,100.0,0.01,40.0,25.0,compound
iPLAID,0.1.0,IDOT_BASIC_GOLDEN,plate_1,I20,SRC_IDOT_BASIC_GOLDEN,A1,DMSO,DMSO,0.0,0.0,0.03,40.0,0.0,solvent_topup
iPLAID,0.1.0,IDOT_BASIC_GOLDEN,plate_1,J04,SRC_IDOT_BASIC_GOLDEN,G1,Nocodazole,DMSO,100.0,1.0,0.04,40.0,1.0,compound
iPLAID,0.1.0,IDOT_BASIC_GOLDEN,plate_1,J06,SRC_IDOT_BASIC_GOLDEN,D1,Etoposide,DMSO,100.0,10.0,0.01,40.0,2.5,compound
iPLAID,0.1.0,IDOT_BASIC_GOLDEN,plate_1,J06,SRC_IDOT_BASIC_GOLDEN,A1,DMSO,DMSO,0.0,0.0,0.03,40.0,0.0,solvent_topup
iPLAID,0.1.0,IDOT_BASIC_GOLDEN,plate_1,J08,SRC_IDOT_BASIC_GOLDEN,A1,DMSO,DMSO,0.0,0.0,0.04,40.0,0.0,solvent_control
iPLAID,0.1.0,IDOT_BASIC_GOLDEN,plate_1,J10,SRC_IDOT_BASIC_GOLDEN,G1,Nocodazole,DMSO,100.0,1.0,0.04,40.0,1.0,compound
iPLAID,0.1.0,IDOT_BASIC_GOLDEN,plate_1,J12,SRC_IDOT_BASIC_GOLDEN,E1,Etoposide,DMSO,100.0,100.0,0.01,40.0,25.0,compound
iPLAID,0.1.0,IDOT_BASIC_GOLDEN,plate_1,J12,SRC_IDOT_BASIC_GOLDEN,A1,DMSO,DMSO,0.0,0.0,0.03,40.0,0.0,solvent_topup
iPLAID,0.1.0,IDOT_BASIC_GOLDEN,plate_1,J13,SRC_IDOT_BASIC_GOLDEN,A2,Tetrandrine,DMSO,100.0,10.0,0.01,40.0,2.5,compound
iPLAID,0.1.0,IDOT_BASIC_GOLDEN,plate_1,J13,SRC_IDOT_BASIC_GOLDEN,A1,DMSO,DMSO,0.0,0.0,0.03,40.0,0.0,solvent_topup
iPLAID,0.1.0,IDOT_BASIC_GOLDEN,plate_1,J14,SRC_IDOT_BASIC_GOLDEN,D1,Etoposide,DMSO,100.0,10.0,0.01,40.0,2.5,compound
iPLAID,0.1.0,IDOT_BASIC_GOLDEN,plate_1,J14,SRC_IDOT_BASIC_GOLDEN,A1,DMSO,DMSO,0.0,0.0,0.03,40.0,0.0,solvent_topup
iPLAID,0.1.0,IDOT_BASIC_GOLDEN,plate_1,J15,SRC_IDOT_BASIC_GOLDEN,B1,Dasatinib,DMSO,100.0,0.1,0.04,40.0,0.1,compound
iPLAID,0.1.0,IDOT_BASIC_GOLDEN,plate_1,J17,SRC_IDOT_BASIC_GOLDEN,A1,DMSO,DMSO,0.0,0.0,0.04,40.0,0.0,solvent_control
iPLAID,0.1.0,IDOT_BASIC_GOLDEN,plate_1,J18,SRC_IDOT_BASIC_GOLDEN,C1,Dasatinib,DMSO,100.0,1.0,0.04,40.0,1.0,compound
iPLAID,0.1.0,IDOT_BASIC_GOLDEN,plate_1,J19,SRC_IDOT_BASIC_GOLDEN,H1,Tetrandrine,DMSO,100.0,1.0,0.04,40.0,1.0,compound
iPLAID,0.1.0,IDOT_BASIC_GOLDEN,plate_1,K05,SRC_IDOT_BASIC_GOLDEN,H1,Tetrandrine,DMSO,100.0,1.0,0.04,40.0,1.0,compound
iPLAID,0.1.0,IDOT_BASIC_GOLDEN,plate_1,K08,SRC_IDOT_BASIC_GOLDEN,D1,Etoposide,DMSO,100.0,10.0,0.01,40.0,2.5,compound
iPLAID,0.1.0,IDOT_BASIC_GOLDEN,plate_1,K08,SRC_IDOT_BASIC_GOLDEN,A1,DMSO,DMSO,0.0,0.0,0.03,40.0,0.0,solvent_topup
iPLAID,0.1.0,IDOT_BASIC_GOLDEN,plate_1,K09,SRC_IDOT_BASIC_GOLDEN,C1,Dasatinib,DMSO,100.0,1.0,0.01,40.0,0.25,compound
iPLAID,0.1.0,IDOT_BASIC_GOLDEN,plate_1,K09,SRC_IDOT_BASIC_GOLDEN,A1,DMSO,DMSO,0.0,0.0,0.03,40.0,0.0,solvent_topup
iPLAID,0.1.0,IDOT_BASIC_GOLDEN,plate_1,K10,SRC_IDOT_BASIC_GOLDEN,E1,Etoposide,DMSO,100.0,100.0,0.01,40.0,25.0,compound
iPLAID,0.1.0,IDOT_BASIC_GOLDEN,plate_1,K10,SRC_IDOT_BASIC_GOLDEN,A1,DMSO,DMSO,0.0,0.0,0.03,40.0,0.0,solvent_topup
iPLAID,0.1.0,IDOT_BASIC_GOLDEN,plate_1,K12,SRC_IDOT_BASIC_GOLDEN,A1,DMSO,DMSO,0.0,0.0,0.04,40.0,0.0,solvent_control
iPLAID,0.1.0,IDOT_BASIC_GOLDEN,plate_1,K13,SRC_IDOT_BASIC_GOLDEN,G1,Nocodazole,DMSO,100.0,1.0,0.01,40.0,0.25,compound
iPLAID,0.1.0,IDOT_BASIC_GOLDEN,plate_1,K13,SRC_IDOT_BASIC_GOLDEN,A1,DMSO,DMSO,0.0,0.0,0.03,40.0,0.0,solvent_topup
iPLAID,0.1.0,IDOT_BASIC_GOLDEN,plate_1,K15,SRC_IDOT_BASIC_GOLDEN,A1,DMSO,DMSO,0.0,0.0,0.04,40.0,0.0,solvent_control
iPLAID,0.1.0,IDOT_BASIC_GOLDEN,plate_1,K16,SRC_IDOT_BASIC_GOLDEN,D1,Etoposide,DMSO,100.0,10.0,0.01,40.0,2.5,compound
iPLAID,0.1.0,IDOT_BASIC_GOLDEN,plate_1,K16,SRC_IDOT_BASIC_GOLDEN,A1,DMSO,DMSO,0.0,0.0,0.03,40.0,0.0,solvent_topup
iPLAID,0.1.0,IDOT_BASIC_GOLDEN,plate_1,K17,SRC_IDOT_BASIC_GOLDEN,A2,Tetrandrine,DMSO,100.0,10.0,0.04,40.0,10.0,compound
iPLAID,0.1.0,IDOT_BASIC_GOLDEN,plate_1,K18,SRC_IDOT_BASIC_GOLDEN,D1,Etoposide,DMSO,100.0,10.0,0.04,40.0,10.0,compound
iPLAID,0.1.0,IDOT_BASIC_GOLDEN,plate_1,L05,SRC_IDOT_BASIC_GOLDEN,E1,Etoposide,DMSO,100.0,100.0,0.01,40.0,25.0,compound
iPLAID,0.1.0,IDOT_BASIC_GOLDEN,plate_1,L05,SRC_IDOT_BASIC_GOLDEN,A1,DMSO,DMSO,0.0,0.0,0.03,40.0,0.0,solvent_topup
iPLAID,0.1.0,IDOT_BASIC_GOLDEN,plate_1,L06,SRC_IDOT_BASIC_GOLDEN,G1,Nocodazole,DMSO,100.0,1.0,0.04,40.0,1.0,compound
iPLAID,0.1.0,IDOT_BASIC_GOLDEN,plate_1,L07,SRC_IDOT_BASIC_GOLDEN,H1,Tetrandrine,DMSO,100.0,1.0,0.04,40.0,1.0,compound
iPLAID,0.1.0,IDOT_BASIC_GOLDEN,plate_1,L08,SRC_IDOT_BASIC_GOLDEN,F1,Nocodazole,DMSO,100.0,0.1,0.04,40.0,0.1,compound
iPLAID,0.1.0,IDOT_BASIC_GOLDEN,plate_1,L10,SRC_IDOT_BASIC_GOLDEN,A1,DMSO,DMSO,0.0,0.0,0.04,40.0,0.0,solvent_control
iPLAID,0.1.0,IDOT_BASIC_GOLDEN,plate_1,L11,SRC_IDOT_BASIC_GOLDEN,B1,Dasatinib,DMSO,100.0,0.1,0.04,40.0,0.1,compound
iPLAID,0.1.0,IDOT_BASIC_GOLDEN,plate_1,L14,SRC_IDOT_BASIC_GOLDEN,H1,Tetrandrine,DMSO,100.0,1.0,0.04,40.0,1.0,compound
iPLAID,0.1.0,IDOT_BASIC_GOLDEN,plate_1,L16,SRC_IDOT_BASIC_GOLDEN,G1,Nocodazole,DMSO,100.0,1.0,0.04,40.0,1.0,compound
iPLAID,0.1.0,IDOT_BASIC_GOLDEN,plate_1,L17,SRC_IDOT_BASIC_GOLDEN,C1,Dasatinib,DMSO,100.0,1.0,0.04,40.0,1.0,compound
iPLAID,0.1.0,IDOT_BASIC_GOLDEN,plate_1,L19,SRC_IDOT_BASIC_GOLDEN,A1,DMSO,DMSO,0.0,0.0,0.04,40.0,0.0,solvent_control
iPLAID,0.1.0,IDOT_BASIC_GOLDEN,plate_1,L21,SRC_IDOT_BASIC_GOLDEN,A2,Tetrandrine,DMSO,100.0,10.0,0.01,40.0,2.5,compound
iPLAID,0.1.0,IDOT_BASIC_GOLDEN,plate_1,L21,SRC_IDOT_BASIC_GOLDEN,A1,DMSO,DMSO,0.0,0.0,0.03,40.0,0.0,solvent_topup
iPLAID,0.1.0,IDOT_BASIC_GOLDEN,plate_1,M04,SRC_IDOT_BASIC_GOLDEN,A1,DMSO,DMSO,0.0,0.0,0.04,40.0,0.0,solvent_control
iPLAID,0.1.0,IDOT_BASIC_GOLDEN,plate_1,M06,SRC_IDOT_BASIC_GOLDEN,B1,Dasatinib,DMSO,100.0,0.1,0.04,40.0,0.1,compound
iPLAID,0.1.0,IDOT_BASIC_GOLDEN,plate_1,M07,SRC_IDOT_BASIC_GOLDEN,D1,Etoposide,DMSO,100.0,10.0,0.04,40.0,10.0,compound
iPLAID,0.1.0,IDOT_BASIC_GOLDEN,plate_1,M09,SRC_IDOT_BASIC_GOLDEN,B1,Dasatinib,DMSO,100.0,0.1,0.04,40.0,0.1,compound
iPLAID,0.1.0,IDOT_BASIC_GOLDEN,plate_1,M11,SRC_IDOT_BASIC_GOLDEN,A2,Tetrandrine,DMSO,100.0,10.0,0.04,40.0,10.0,compound
iPLAID,0.1.0,IDOT_BASIC_GOLDEN,plate_1,M13,SRC_IDOT_BASIC_GOLDEN,A1,DMSO,DMSO,0.0,0.0,0.04,40.0,0.0,solvent_control
iPLAID,0.1.0,IDOT_BASIC_GOLDEN,plate_1,M14,SRC_IDOT_BASIC_GOLDEN,G1,Nocodazole,DMSO,100.0,1.0,0.04,40.0,1.0,compound
iPLAID,0.1.0,IDOT_BASIC_GOLDEN,plate_1,M19,SRC_IDOT_BASIC_GOLDEN,A2,Tetrandrine,DMSO,100.0,10.0,0.04,40.0,10.0,compound
iPLAID,0.1.0,IDOT_BASIC_GOLDEN,plate_1,M20,SRC_IDOT_BASIC_GOLDEN,E1,Etoposide,DMSO,100.0,100.0,0.01,40.0,25.0,compound
iPLAID,0.1.0,IDOT_BASIC_GOLDEN,plate_1,M20,SRC_IDOT_BASIC_GOLDEN,A1,DMSO,DMSO,0.0,0.0,0.03,40.0,0.0,solvent_topup
iPLAID,0.1.0,IDOT_BASIC_GOLDEN,plate_1,M21,SRC_IDOT_BASIC_GOLDEN,G1,Nocodazole,DMSO,100.0,1.0,0.01,40.0,0.25,compound
iPLAID,0.1.0,IDOT_BASIC_GOLDEN,plate_1,M21,SRC_IDOT_BASIC_GOLDEN,A1,DMSO,DMSO,0.0,0.0,0.03,40.0,0.0,solvent_topup
