IDOT_BASIC_GOLDEN,1.7.2021.1019,GoldenTest,01/01/26,12:00:00,,,
B1,J15,00.04,[Dasatinib][0.1],,,,
B1,L11,00.04,[Dasatinib][0.1],,,,
B1,M6,00.04,[Dasatinib][0.1],,,,
B1,M9,00.04,[Dasatinib][0.1],,,,
C1,D5,00.01,[Dasatinib][1.0],,,,
C1,F21,00.01,[Dasatinib][1.0],,,,
C1,F5,00.01,[Dasatinib][1.0],,,,
C1,H11,00.01,[Dasatinib][1.0],,,,
C1,H21,00.01,[Dasatinib][1.0],,,,
C1,I8,00.01,[Dasatinib][1.0],,,,
C1,K9,00.01,[Dasatinib][1.0],,,,
C1,E16,00.04,[Dasatinib][1.0],,,,
C1,F13,00.04,[Dasatinib][1.0],,,,
C1,G9,00.04,[Dasatinib][1.0],,,,
C1,H15,00.04,[Dasatinib][1.0],,,,
C1,I13,00.04,[Dasatinib][1.0],,,,
C1,J18,00.04,[Dasatinib][1.0],,,,
C1,L17,00.04,[Dasatinib][1.0],,,,
D1,E14,00.01,[Etoposide][10.0],,,,
D1,G8,00.01,[Etoposide][10.0],,,,
D1,I4,00.01,[Etoposide][10.0],,,,
D1,J14,00.01,[Etoposide][10.0],,,,
D1,J6,00.01,[Etoposide][10.0],,,,
D1,K16,00.01,[Etoposide][10.0],,,,
D1,K8,00.01,[Etoposide][10.0],,,,
D1,E17,00.04,[Etoposide][10.0],,,,
D1,F12,00.04,[Etoposide][10.0],,,,
D1,F4,00.04,[Etoposide][10.0],,,,
D1,G20,00.04,[Etoposide][10.0],,,,
D1,H12,00.04,[Etoposide][10.0],,,,
D1,K18,00.04,[Etoposide][10.0],,,,
D1,M7,00.04,[Etoposide][10.0],,,,
E1,D6,00.01,[Etoposide][100.0],,,,
E1,G15,00.01,[Etoposide][100.0],,,,
E1,I20,00.01,[Etoposide][100.0],,,,
E1,J12,00.01,[Etoposide][100.0],,,,
E1,K10,00.01,[Etoposide][100.0],,,,
E1,L5,00.01,[Etoposide][100.0],,,,
E1,M20,00.01,[Etoposide][100.0],,,,
F1,E9,00.04,[Nocodazole][0.1],,,,
F1,F11,00.04,[Nocodazole][0.1],,,,
F1,G4,00.04,[Nocodazole][0.1],,,,
F1,H8,00.04,[Nocodazole][0.1],,,,
F1,I12,00.04,[Nocodazole][0.1],,,,
F1,I15,00.04,[Nocodazole][0.1],,,,
F1,L8,00.04,[Nocodazole][0.1],,,,
G1,D13,00.01,[Nocodazole][1.0],,,,
G1,D15,00.01,[Nocodazole][1.0],,,,
G1,D7,00.01,[Nocodazole][1.0],,,,
G1,G19,00.01,[Nocodazole][1.0],,,,
G1,H10,00.01,[Nocodazole][1.0],,,,
G1,K13,00.01,[Nocodazole][1.0],,,,
G1,M21,00.01,[Nocodazole][1.0],,,,
G1,F17,00.04,[Nocodazole][1.0],,,,
G1,I18,00.04,[Nocodazole][1.0],,,,
G1,J10,00.04,[Nocodazole][1.0],,,,
G1,J4,00.04,[Nocodazole][1.0],,,,
G1,L16,00.04,[Nocodazole][1.0],,,,
G1,L6,00.04,[Nocodazole][1.0],,,,
G1,M14,00.04,[Nocodazole][1.0],,,,
H1,D14,00.04,[Tetrandrine][1.0],,,,
H1,E18,00.04,[Tetrandrine][1.0],,,,
H1,I7,00.04,[Tetrandrine][1.0],,,,
H1,J19,00.04,[Tetrandrine][1.0],,,,
H1,K5,00.04,[Tetrandrine][1.0],,,,
H1,L14,00.04,[Tetrandrine][1.0],,,,
H1,L7,00.04,[Tetrandrine][1.0],,,,
A2,D16,00.01,[Tetrandrine][10.0],,,,
A2,D4,00.01,[Tetrandrine][10.0],,,,
A2,E10,00.01,[Tetrandrine][10.0],,,,
A2,E6,00.01,[Tetrandrine][10.0],,,,
A2,H18,00.01,[Tetrandrine][10.0],,,,
A2,J13,00.01,[Tetrandrine][10.0],,,,
A2,L21,00.01,[Tetrandrine][10.0],,,,
A2,E12,00.04,[Tetrandrine][10.0],,,,
A2,F16,00.04,[Tetrandrine][10.0],,,,
A2,G5,00.04,[Tetrandrine][10.0],,,,
A2,H20,00.04,[Tetrandrine][10.0],,,,
A2,K17,00.04,[Tetrandrine][10.0],,,,
A2,M11,00.04,[Tetrandrine][10.0],,,,
A2,M19,00.04,[Tetrandrine][10.0],,,,
