IDOT_BASIC_GOLDEN,1.7.2021.1019,GoldenTest,01/01/26,12:00:00,,,
A1,J15,00.04,[Dasatinib][0.1],,,,
A1,L11,00.04,[Dasatinib][0.1],,,,
A1,M6,00.04,[Dasatinib][0.1],,,,
A1,M9,00.04,[Dasatinib][0.1],,,,
A2,D5,00.01,[Dasatinib][1.0],,,,
A2,F21,00.01,[Dasatinib][1.0],,,,
A2,F5,00.01,[Dasatinib][1.0],,,,
A2,H11,00.01,[Dasatinib][1.0],,,,
A2,H21,00.01,[Dasatinib][1.0],,,,
A2,I8,00.01,[Dasatinib][1.0],,,,
A2,K9,00.01,[Dasatinib][1.0],,,,
A2,E16,00.04,[Dasatinib][1.0],,,,
A2,F13,00.04,[Dasatinib][1.0],,,,
A2,G9,00.04,[Dasatinib][1.0],,,,
A2,H15,00.04,[Dasatinib][1.0],,,,
A2,I13,00.04,[Dasatinib][1.0],,,,
A2,J18,00.04,[Dasatinib][1.0],,,,
A2,L17,00.04,[Dasatinib][1.0],,,,
B1,E14,00.01,[Etoposide][10.0],,,,
B1,G8,00.01,[Etoposide][10.0],,,,
B1,I4,00.01,[Etoposide][10.0],,,,
B1,J14,00.01,[Etoposide][10.0],,,,
B1,J6,00.01,[Etoposide][10.0],,,,
B1,K16,00.01,[Etoposide][10.0],,,,
B1,K8,00.01,[Etoposide][10.0],,,,
B1,E17,00.04,[Etoposide][10.0],,,,
B1,F12,00.04,[Etoposide][10.0],,,,
B1,F4,00.04,[Etoposide][10.0],,,,
B1,G20,00.04,[Etoposide][10.0],,,,
B1,H12,00.04,[Etoposide][10.0],,,,
B1,K18,00.04,[Etoposide][10.0],,,,
B1,M7,00.04,[Etoposide][10.0],,,,
B2,D6,00.01,[Etoposide][100.0],,,,
B2,G15,00.01,[Etoposide][100.0],,,,
B2,I20,00.01,[Etoposide][100.0],,,,
B2,J12,00.01,[Etoposide][100.0],,,,
B2,K10,00.01,[Etoposide][100.0],,,,
B2,L5,00.01,[Etoposide][100.0],,,,
B2,M20,00.01,[Etoposide][100.0],,,,
C1,E9,00.04,[Nocodazole][0.1],,,,
C1,F11,00.04,[Nocodazole][0.1],,,,
C1,G4,00.04,[Nocodazole][0.1],,,,
C1,H8,00.04,[Nocodazole][0.1],,,,
C1,I12,00.04,[Nocodazole][0.1],,,,
C1,I15,00.04,[Nocodazole][0.1],,,,
C1,L8,00.04,[Nocodazole][0.1],,,,
C2,D13,00.01,[Nocodazole][1.0],,,,
C2,D15,00.01,[Nocodazole][1.0],,,,
C2,D7,00.01,[Nocodazole][1.0],,,,
C2,G19,00.01,[Nocodazole][1.0],,,,
C2,H10,00.01,[Nocodazole][1.0],,,,
C2,K13,00.01,[Nocodazole][1.0],,,,
C2,M21,00.01,[Nocodazole][1.0],,,,
C2,F17,00.04,[Nocodazole][1.0],,,,
C2,I18,00.04,[Nocodazole][1.0],,,,
C2,J10,00.04,[Nocodazole][1.0],,,,
C2,J4,00.04,[Nocodazole][1.0],,,,
C2,L16,00.04,[Nocodazole][1.0],,,,
C2,L6,00.04,[Nocodazole][1.0],,,,
C2,M14,00.04,[Nocodazole][1.0],,,,
D1,D14,00.04,[Tetrandrine][1.0],,,,
D1,E18,00.04,[Tetrandrine][1.0],,,,
D1,I7,00.04,[Tetrandrine][1.0],,,,
D1,J19,00.04,[Tetrandrine][1.0],,,,
D1,K5,00.04,[Tetrandrine][1.0],,,,
D1,L14,00.04,[Tetrandrine][1.0],,,,
D1,L7,00.04,[Tetrandrine][1.0],,,,
D2,D16,00.01,[Tetrandrine][10.0],,,,
D2,D4,00.01,[Tetrandrine][10.0],,,,
D2,E10,00.01,[Tetrandrine][10.0],,,,
D2,E6,00.01,[Tetrandrine][10.0],,,,
D2,H18,00.01,[Tetrandrine][10.0],,,,
D2,J13,00.01,[Tetrandrine][10.0],,,,
D2,L21,00.01,[Tetrandrine][10.0],,,,
D2,E12,00.04,[Tetrandrine][10.0],,,,
D2,F16,00.04,[Tetrandrine][10.0],,,,
D2,G5,00.04,[Tetrandrine][10.0],,,,
D2,H20,00.04,[Tetrandrine][10.0],,,,
D2,K17,00.04,[Tetrandrine][10.0],,,,
D2,M11,00.04,[Tetrandrine][10.0],,,,
D2,M19,00.04,[Tetrandrine][10.0],,,,
