IDOT_WITH_LAYOUT_GOLDEN,1.7.2021.1019,GoldenTest,01/01/26,12:00:00,,,
A12,G11,00.04,[DMSO][0.0],,,,
A12,G18,00.04,[DMSO][0.0],,,,
A12,G21,00.04,[DMSO][0.0],,,,
A12,H16,00.04,[DMSO][0.0],,,,
A12,H6,00.04,[DMSO][0.0],,,,
A12,I11,00.04,[DMSO][0.0],,,,
A12,I14,00.04,[DMSO][0.0],,,,
A12,J17,00.04,[DMSO][0.0],,,,
A12,J8,00.04,[DMSO][0.0],,,,
A12,K12,00.04,[DMSO][0.0],,,,
A12,K15,00.04,[DMSO][0.0],,,,
A12,L10,00.04,[DMSO][0.0],,,,
A12,L19,00.04,[DMSO][0.0],,,,
A12,M13,00.04,[DMSO][0.0],,,,
A12,M4,00.04,[DMSO][0.0],,,,
H1,G17,00.04,[Dasatinib][0.1],,,,
H1,G7,00.04,[Dasatinib][0.1],,,,
H1,H19,00.04,[Dasatinib][0.1],,,,
H1,J15,00.04,[Dasatinib][0.1],,,,
H1,L11,00.04,[Dasatinib][0.1],,,,
H1,M6,00.04,[Dasatinib][0.1],,,,
H1,M9,00.04,[Dasatinib][0.1],,,,
H2,D5,00.01,[Dasatinib][1.0],,,,
H2,F21,00.01,[Dasatinib][1.0],,,,
H2,F5,00.01,[Dasatinib][1.0],,,,
H2,H11,00.01,[Dasatinib][1.0],,,,
H2,H21,00.01,[Dasatinib][1.0],,,,
H2,I8,00.01,[Dasatinib][1.0],,,,
H2,K9,00.01,[Dasatinib][1.0],,,,
H2,E16,00.04,[Dasatinib][1.0],,,,
H2,F13,00.04,[Dasatinib][1.0],,,,
H2,G9,00.04,[Dasatinib][1.0],,,,
H2,H15,00.04,[Dasatinib][1.0],,,,
H2,I13,00.04,[Dasatinib][1.0],,,,
H2,J18,00.04,[Dasatinib][1.0],,,,
H2,L17,00.04,[Dasatinib][1.0],,,,
G1,E14,00.01,[Etoposide][10.0],,,,
G1,G8,00.01,[Etoposide][10.0],,,,
G1,I4,00.01,[Etoposide][10.0],,,,
G1,J14,00.01,[Etoposide][10.0],,,,
G1,J6,00.01,[Etoposide][10.0],,,,
G1,K16,00.01,[Etoposide][10.0],,,,
G1,K8,00.01,[Etoposide][10.0],,,,
G1,E17,00.04,[Etoposide][10.0],,,,
G1,F12,00.04,[Etoposide][10.0],,,,
G1,F4,00.04,[Etoposide][10.0],,,,
G1,G20,00.04,[Etoposide][10.0],,,,
G1,H12,00.04,[Etoposide][10.0],,,,
G1,K18,00.04,[Etoposide][10.0],,,,
G1,M7,00.04,[Etoposide][10.0],,,,
G2,D6,00.01,[Etoposide][100.0],,,,
G2,G15,00.01,[Etoposide][100.0],,,,
G2,I20,00.01,[Etoposide][100.0],,,,
G2,J12,00.01,[Etoposide][100.0],,,,
G2,K10,00.01,[Etoposide][100.0],,,,
G2,L5,00.01,[Etoposide][100.0],,,,
G2,M20,00.01,[Etoposide][100.0],,,,
F1,E9,00.04,[Nocodazole][0.1],,,,
F1,F11,00.04,[Nocodazole][0.1],,,,
F1,G4,00.04,[Nocodazole][0.1],,,,
F1,H8,00.04,[Nocodazole][0.1],,,,
F1,I12,00.04,[Nocodazole][0.1],,,,
F1,I15,00.04,[Nocodazole][0.1],,,,
F1,L8,00.04,[Nocodazole][0.1],,,,
F2,D13,00.01,[Nocodazole][1.0],,,,
F2,D15,00.01,[Nocodazole][1.0],,,,
F2,D7,00.01,[Nocodazole][1.0],,,,
F2,G19,00.01,[Nocodazole][1.0],,,,
F2,H10,00.01,[Nocodazole][1.0],,,,
F2,K13,00.01,[Nocodazole][1.0],,,,
F2,M21,00.01,[Nocodazole][1.0],,,,
F2,F17,00.04,[Nocodazole][1.0],,,,
F2,I18,00.04,[Nocodazole][1.0],,,,
F2,J10,00.04,[Nocodazole][1.0],,,,
F2,J4,00.04,[Nocodazole][1.0],,,,
F2,L16,00.04,[Nocodazole][1.0],,,,
F2,L6,00.04,[Nocodazole][1.0],,,,
F2,M14,00.04,[Nocodazole][1.0],,,,
E1,D14,00.04,[Tetrandrine][1.0],,,,
E1,E18,00.04,[Tetrandrine][1.0],,,,
E1,I7,00.04,[Tetrandrine][1.0],,,,
E1,J19,00.04,[Tetrandrine][1.0],,,,
E1,K5,00.04,[Tetrandrine][1.0],,,,
E1,L14,00.04,[Tetrandrine][1.0],,,,
E1,L7,00.04,[Tetrandrine][1.0],,,,
E2,D16,00.01,[Tetrandrine][10.0],,,,
E2,D4,00.01,[Tetrandrine][10.0],,,,
E2,E10,00.01,[Tetrandrine][10.0],,,,
E2,E6,00.01,[Tetrandrine][10.0],,,,
E2,H18,00.01,[Tetrandrine][10.0],,,,
E2,J13,00.01,[Tetrandrine][10.0],,,,
E2,L21,00.01,[Tetrandrine][10.0],,,,
E2,E12,00.04,[Tetrandrine][10.0],,,,
E2,F16,00.04,[Tetrandrine][10.0],,,,
E2,G5,00.04,[Tetrandrine][10.0],,,,
E2,H20,00.04,[Tetrandrine][10.0],,,,
E2,K17,00.04,[Tetrandrine][10.0],,,,
E2,M11,00.04,[Tetrandrine][10.0],,,,
E2,M19,00.04,[Tetrandrine][10.0],,,,
